Submission ID,Section ID,Assessment ID,Submission Student ID,Submission Grade,Submission Score,Submission Attempt,Submission Late,Submission Missing,Submission Grader ID
86,6580,33,1035759,2,2.0,1,False,False,830120
87,6580,33,1054952,2,2.0,1,False,False,830120
88,6580,34,1046492,2,2.0,1,False,False,830120
89,6580,34,1043375,2,2.0,1,True,False,830120
90,6580,34,880223,2,2.0,1,False,False,830120
91,6580,34,899064,2,2.0,1,False,False,830120
92,6580,34,915474,2,2.0,1,False,False,830120
93,6580,34,1052949,2,2.0,1,False,False,830120
94,6580,34,1029205,2,2.0,1,False,False,830120
95,6580,34,1051482,2,2.0,1,False,False,830120
96,6580,34,1308043,2,2.0,1,True,False,830120
97,6580,34,1041205,2,2.0,1,False,False,830120
98,6580,34,1037088,2,2.0,1,False,False,830120
99,6580,34,836929,2,2.0,1,False,False,830120
100,6580,34,1035759,2,2.0,1,False,False,830120
101,6580,34,918097,2,2.0,1,False,False,830120
102,6580,34,1052737,2,2.0,1,False,False,830120
103,6580,34,1027545,2,2.0,1,False,False,830120
104,6580,34,1050041,2,2.0,1,False,False,830120
105,6580,34,1026303,2,2.0,1,False,False,830120
106,6580,34,622563,2,2.0,1,False,False,830120
107,6580,34,1024387,2,2.0,1,False,False,830120
108,6580,34,909002,2,2.0,1,False,False,830120
109,6580,34,1049869,2,2.0,1,False,False,830120
110,6580,34,1304510,2,2.0,2,False,False,830120
111,6580,34,1424502,,,,False,True,
112,6580,34,750969,2,2.0,3,False,False,830120
113,6580,34,1020299,2,2.0,1,False,False,830120
114,6580,34,1028856,2,2.0,1,False,False,830120
115,6580,34,903026,2,2.0,1,False,False,830120
116,6580,34,1012478,2,2.0,1,False,False,830120
117,6580,34,1023910,2,2.0,2,False,False,830120
118,6580,34,1012058,2,2.0,1,False,False,830120
119,6580,34,906018,2,2.0,1,False,False,830120
120,6580,34,1040428,2,2.0,1,True,False,830120
121,6580,34,1013564,2,2.0,1,False,False,830120
122,6580,34,1023429,2,2.0,1,False,False,830120
123,6580,34,1054952,2,2.0,3,False,False,830120
124,6580,34,1036677,2,2.0,1,False,False,830120
125,6580,34,916892,2,2.0,1,False,False,830120
126,6580,34,1019397,2,2.0,1,False,False,830120
127,6580,34,1023511,2,2.0,1,False,False,830120
128,6580,34,1034360,2,2.0,1,False,False,830120
129,6580,34,1054222,2,2.0,1,False,False,830120
130,6580,34,1047257,2,2.0,1,False,False,830120
131,6580,34,1048004,2,2.0,1,False,False,830120
132,6580,35,1013564,2,2.0,1,False,False,830120
133,6580,35,915474,2,2.0,1,False,False,830120
134,6580,35,1026303,2,2.0,1,False,False,830120
135,6580,35,1034360,2,2.0,1,False,False,830120
136,6580,35,916892,2,2.0,1,True,False,830120
137,6580,35,1054952,2,2.0,1,False,False,830120
138,6580,35,1424502,,,,False,True,
139,6580,35,909002,2,2.0,1,False,False,830120
140,6580,35,1012058,2,2.0,1,False,False,830120
141,6580,35,1049869,2,2.0,1,False,False,830120
142,6580,35,750969,2,2.0,2,False,False,830120
143,6580,35,622563,2,2.0,1,True,False,830120
144,6580,35,1047257,2,2.0,1,False,False,830120
145,6580,35,1041205,2,2.0,1,False,False,830120
146,6580,35,880223,2,2.0,1,False,False,830120
147,6580,35,899064,2,2.0,1,False,False,830120
148,6580,35,1012478,2,2.0,2,False,False,830120
149,6580,35,1304510,2,2.0,1,False,False,830120
150,6580,35,1019397,2,2.0,1,False,False,830120
151,6580,35,906018,2,2.0,1,False,False,830120
152,6580,35,1035759,2,2.0,1,False,False,830120
153,6580,35,903026,2,2.0,1,False,False,830120
154,6580,35,1048004,2,2.0,1,False,False,830120
155,6580,35,1308043,2,2.0,1,True,False,830120
156,6580,35,1027545,2,2.0,1,False,False,830120
157,6580,35,1023910,2,2.0,1,False,False,830120
158,6580,35,1054222,2,2.0,1,False,False,830120
159,6580,35,1023511,2,2.0,1,False,False,830120
160,6580,35,1028856,2,2.0,1,False,False,830120
161,6580,35,1020299,2,2.0,1,False,False,830120
162,6580,35,1052737,2,2.0,1,False,False,830120
163,6580,35,918097,2,2.0,1,False,False,830120
164,6580,35,1029205,2,2.0,1,False,False,830120
165,6580,35,1052949,2,2.0,1,False,False,830120
166,6580,35,836929,2,2.0,1,False,False,830120
167,6580,35,1050041,2,2.0,1,False,False,830120
168,6580,35,1046492,2,2.0,1,False,False,830120
169,6580,35,1037088,2,2.0,1,False,False,830120
170,6580,35,1023429,2,2.0,1,False,False,830120
171,6580,35,1040428,0,0.0,1,True,False,830120
172,6580,35,1043375,2,2.0,1,True,False,830120
173,6580,35,1051482,2,2.0,1,False,False,830120
174,6580,35,1024387,2,2.0,1,False,False,830120
175,6580,35,1036677,2,2.0,1,False,False,830120
176,6580,36,1424502,,,,False,True,
177,6580,36,1024387,2,2.0,1,False,False,830120
178,6580,36,750969,2,2.0,3,False,False,830120
179,6580,36,1034360,2,2.0,1,False,False,830120
180,6580,36,1304510,2,2.0,1,False,False,830120
181,6580,36,1048004,2,2.0,1,False,False,830120
182,6580,36,1013564,2,2.0,1,False,False,830120
183,6580,36,1023511,2,2.0,1,False,False,830120
184,6580,36,1049869,2,2.0,1,False,False,830120
185,6580,36,899064,0,0.0,,False,False,472959
186,6580,36,1026303,2,2.0,1,False,False,830120
187,6580,36,1027545,2,2.0,2,False,False,830120
188,6580,36,903026,2,2.0,1,False,False,830120
189,6580,36,906018,2,2.0,1,False,False,830120
190,6580,36,1043375,2,2.0,1,False,False,830120
191,6580,36,1012478,2,2.0,1,False,False,830120
192,6580,36,1052949,2,2.0,1,False,False,830120
193,6580,36,909002,2,2.0,1,False,False,830120
194,6580,36,1050041,2,2.0,1,False,False,830120
195,6580,36,1054222,2,2.0,1,False,False,830120
196,6580,36,1047257,2,2.0,1,False,False,830120
197,6580,36,836929,2,2.0,1,False,False,830120
198,6580,36,918097,2,2.0,1,False,False,830120
199,6580,36,1308043,2,2.0,1,False,False,830120
200,6580,36,622563,2,2.0,1,False,False,830120
201,6580,36,1041205,2,2.0,1,False,False,830120
202,6580,36,1028856,2,2.0,1,False,False,830120
203,6580,36,1040428,2,2.0,1,True,False,830120
204,6580,36,1052737,2,2.0,1,False,False,830120
205,6580,36,1019397,2,2.0,1,False,False,830120
206,6580,36,880223,2,2.0,1,False,False,830120
207,6580,36,1020299,2,2.0,1,False,False,830120
208,6580,36,1023429,2,2.0,1,False,False,830120
209,6580,36,916892,2,2.0,1,False,False,830120
210,6580,36,1051482,2,2.0,1,False,False,830120
211,6580,36,1046492,2,2.0,1,True,False,830120
212,6580,36,1037088,2,2.0,1,False,False,830120
213,6580,36,1023910,2,2.0,1,False,False,830120
214,6580,36,1035759,2,2.0,1,False,False,830120
215,6580,36,915474,2,2.0,1,False,False,830120
216,6580,36,1029205,2,2.0,1,False,False,830120
217,6580,36,1054952,2,2.0,1,False,False,830120
218,6580,36,1036677,2,2.0,1,False,False,830120
219,6580,36,1012058,2,2.0,1,False,False,830120
220,6580,37,750969,2,2.0,1,False,False,830120
221,6580,37,918097,2,2.0,1,False,False,830120
222,6580,37,1054952,2,2.0,1,False,False,830120
223,6580,37,903026,2,2.0,1,False,False,830120
224,6580,37,1424502,2,2.0,,False,False,830120
225,6580,37,915474,2,2.0,1,False,False,830120
226,6580,37,1034360,2,2.0,1,False,False,830120
227,6580,37,1036677,2,2.0,1,False,False,830120
228,6580,37,1023910,2,2.0,1,False,False,830120
229,6580,37,1028856,2,2.0,1,False,False,830120
230,6580,37,1049869,2,2.0,1,False,False,830120
231,6580,37,1047257,2,2.0,1,False,False,830120
232,6580,37,1048004,2,2.0,1,False,False,830120
233,6580,37,1037088,2,2.0,1,False,False,830120
234,6580,37,880223,2,2.0,1,False,False,830120
235,6580,37,1026303,2,2.0,1,False,False,830120
236,6580,37,1308043,2,2.0,1,False,False,830120
237,6580,37,1013564,2,2.0,1,False,False,830120
238,6580,37,1046492,2,2.0,1,True,False,830120
239,6580,37,1304510,2,2.0,1,False,False,830120
240,6580,37,1041205,2,2.0,1,False,False,830120
241,6580,37,1012478,2,2.0,1,False,False,830120
242,6580,37,1050041,2,2.0,1,False,False,830120
243,6580,37,1023511,2,2.0,1,False,False,830120
244,6580,37,1024387,2,2.0,1,False,False,830120
245,6580,37,1043375,2,2.0,1,False,False,830120
246,6580,37,1020299,0,0.0,,False,False,830120
247,6580,37,1052949,2,2.0,1,False,False,830120
248,6580,37,899064,0,0.0,,False,False,830120
249,6580,37,1052737,2,2.0,1,False,False,830120
250,6580,37,836929,2,2.0,1,False,False,830120
251,6580,37,1040428,2,2.0,1,True,False,830120
252,6580,37,1035759,2,2.0,1,False,False,830120
253,6580,37,906018,2,2.0,2,False,False,830120
254,6580,37,916892,2,2.0,1,False,False,830120
255,6580,37,1019397,2,2.0,1,False,False,830120
256,6580,37,1012058,2,2.0,1,False,False,830120
257,6580,37,909002,2,2.0,1,False,False,830120
258,6580,37,1051482,2,2.0,1,False,False,830120
259,6580,37,1027545,2,2.0,1,False,False,830120
260,6580,37,1023429,2,2.0,1,False,False,830120
261,6580,37,1054222,2,2.0,1,False,False,830120
262,6580,37,622563,2,2.0,1,False,False,830120
263,6580,37,1029205,2,2.0,1,False,False,830120
264,6580,38,1050041,0,0.0,,False,False,830120
265,6580,38,1013564,2,2.0,1,False,False,830120
266,6580,38,1043375,2,2.0,1,False,False,830120
267,6580,38,880223,2,2.0,1,False,False,830120
268,6580,38,1040428,2,2.0,1,True,False,830120
269,6580,38,1023511,2,2.0,1,False,False,830120
270,6580,38,1041205,2,2.0,1,False,False,830120
271,6580,38,1037088,2,2.0,1,False,False,830120
272,6580,38,903026,2,2.0,1,False,False,830120
273,6580,38,1020299,2,2.0,1,False,False,830120
274,6580,38,1012058,2,2.0,1,False,False,830120
275,6580,38,1023429,2,2.0,1,False,False,830120
276,6580,38,750969,2,2.0,1,False,False,830120
277,6580,38,918097,2,2.0,1,False,False,830120
278,6580,38,1054952,2,2.0,1,False,False,830120
279,6580,38,1054222,2,2.0,1,False,False,830120
280,6580,38,836929,2,2.0,1,False,False,830120
281,6580,38,1035759,2,2.0,1,False,False,830120
282,6580,38,1052737,2,2.0,1,False,False,830120
283,6580,38,1023910,2,2.0,1,False,False,830120
284,6580,38,1029205,2,2.0,1,False,False,830120
285,6580,38,1028856,2,2.0,1,False,False,830120
286,6580,38,1049869,2,2.0,1,False,False,830120
287,6580,38,915474,2,2.0,1,False,False,830120
288,6580,38,899064,2,2.0,1,False,False,830120
289,6580,38,1051482,2,2.0,1,False,False,830120
290,6580,38,1048004,2,2.0,1,False,False,830120
291,6580,38,1047257,2,2.0,1,False,False,830120
292,6580,38,916892,2,2.0,1,False,False,830120
293,6580,38,1019397,2,2.0,1,False,False,830120
294,6580,38,1046492,2,2.0,1,True,False,830120
295,6580,38,1036677,2,2.0,1,False,False,830120
296,6580,38,906018,2,2.0,1,False,False,830120
297,6580,38,1024387,2,2.0,1,False,False,830120
298,6580,38,1052949,2,2.0,1,False,False,830120
299,6580,38,1034360,2,2.0,1,False,False,830120
300,6580,38,1012478,2,2.0,1,False,False,830120
301,6580,38,1027545,2,2.0,1,False,False,830120
302,6580,38,622563,2,2.0,1,False,False,830120
303,6580,38,909002,2,2.0,1,False,False,830120
304,6580,38,1424502,2,2.0,,False,False,830120
305,6580,38,1026303,2,2.0,1,False,False,830120
306,6580,38,1308043,2,2.0,1,False,False,830120
307,6580,38,1304510,2,2.0,1,False,False,830120
308,6580,39,1054222,2,2.0,1,False,False,830120
309,6580,39,1013564,2,2.0,1,False,False,830120
310,6580,39,1424502,2,2.0,,False,False,830120
311,6580,39,880223,2,2.0,1,False,False,830120
312,6580,39,1020299,2,2.0,1,False,False,830120
313,6580,39,1040428,0,0.0,,False,False,830120
314,6580,39,1029205,2,2.0,1,False,False,830120
315,6580,39,1051482,2,2.0,1,False,False,830120
316,6580,39,1035759,2,2.0,1,False,False,830120
317,6580,39,1023511,2,2.0,1,False,False,830120
318,6580,39,1049869,2,2.0,1,False,False,830120
319,6580,39,1052737,2,2.0,1,False,False,830120
320,6580,39,918097,2,2.0,1,True,False,830120
321,6580,39,1304510,2,2.0,1,False,False,830120
322,6580,39,1052949,2,2.0,1,False,False,830120
323,6580,39,1027545,2,2.0,1,False,False,830120
324,6580,39,899064,0,0.0,,False,False,830120
325,6580,39,750969,2,2.0,1,False,False,830120
326,6580,39,1046492,2,2.0,1,True,False,830120
327,6580,39,1308043,2,2.0,2,False,False,830120
328,6580,39,915474,2,2.0,1,False,False,830120
329,6580,39,1028856,2,2.0,1,False,False,830120
330,6580,39,1043375,2,2.0,1,False,False,830120
331,6580,39,1012058,2,2.0,1,False,False,830120
332,6580,39,1023429,2,2.0,1,False,False,830120
333,6580,39,1019397,2,2.0,1,False,False,830120
334,6580,39,909002,2,2.0,1,False,False,830120
335,6580,39,1054952,2,2.0,1,False,False,830120
336,6580,39,1023910,2,2.0,1,False,False,830120
337,6580,39,1047257,2,2.0,1,False,False,830120
338,6580,39,1048004,2,2.0,1,False,False,830120
339,6580,39,1026303,2,2.0,1,False,False,830120
340,6580,39,1024387,2,2.0,1,False,False,830120
341,6580,39,1012478,2,2.0,1,False,False,830120
342,6580,39,836929,2,2.0,1,False,False,830120
343,6580,39,906018,2,2.0,1,False,False,830120
344,6580,39,1037088,2,2.0,1,False,False,830120
345,6580,39,622563,2,2.0,1,False,False,830120
346,6580,39,1034360,2,2.0,1,False,False,830120
347,6580,39,1036677,2,2.0,1,False,False,830120
348,6580,39,1041205,2,2.0,1,False,False,830120
349,6580,39,1050041,2,2.0,1,False,False,830120
350,6580,39,916892,2,2.0,1,False,False,830120
351,6580,39,903026,2,2.0,1,False,False,830120
352,6580,40,836929,2,2.0,1,False,False,830120
353,6580,40,1012058,2,2.0,1,False,False,830120
354,6580,40,1019397,2,2.0,1,False,False,830120
355,6580,40,1050041,2,2.0,1,False,False,830120
356,6580,40,1023429,2,2.0,1,False,False,830120
357,6580,40,1024387,2,2.0,1,False,False,830120
358,6580,40,1028856,2,2.0,1,False,False,830120
359,6580,40,1052949,2,2.0,1,False,False,830120
360,6580,40,918097,2,2.0,1,True,False,830120
361,6580,40,622563,2,2.0,1,False,False,830120
362,6580,40,1035759,2,2.0,1,False,False,830120
363,6580,40,1012478,2,2.0,1,False,False,830120
364,6580,40,1304510,2,2.0,1,False,False,830120
365,6580,40,1047257,2,2.0,1,False,False,830120
366,6580,40,1054222,2,2.0,1,False,False,830120
367,6580,40,1029205,2,2.0,1,False,False,830120
368,6580,40,1036677,2,2.0,2,False,False,830120
369,6580,40,1049869,2,2.0,1,False,False,830120
370,6580,40,1046492,0.5,0.5,2,True,False,830120
371,6580,40,903026,2,2.0,1,False,False,830120
372,6580,40,1034360,2,2.0,1,False,False,830120
373,6580,40,1424502,2,2.0,,False,False,830120
374,6580,40,1052737,2,2.0,1,False,False,830120
375,6580,40,1023910,2,2.0,1,False,False,830120
376,6580,40,1051482,2,2.0,1,False,False,830120
377,6580,40,1043375,2,2.0,1,False,False,830120
378,6580,40,1054952,2,2.0,1,False,False,830120
379,6580,40,1037088,2,2.0,1,False,False,830120
380,6580,40,899064,0,0.0,,False,False,830120
381,6580,40,909002,2,2.0,1,False,False,830120
382,6580,40,915474,2,2.0,1,False,False,830120
383,6580,40,1040428,2,2.0,1,True,False,830120
384,6580,40,1026303,2,2.0,1,False,False,830120
385,6580,40,916892,2,2.0,1,False,False,830120
386,6580,40,1020299,0,0.0,,False,False,830120
387,6580,40,1013564,2,2.0,1,False,False,830120
388,6580,40,1308043,0,0.0,,False,False,830120
389,6580,40,1041205,2,2.0,1,False,False,830120
390,6580,40,750969,2,2.0,1,False,False,830120
391,6580,40,1048004,2,2.0,1,False,False,830120
392,6580,40,880223,2,2.0,1,False,False,830120
393,6580,40,1027545,2,2.0,1,False,False,830120
394,6580,40,906018,2,2.0,1,False,False,830120
395,6580,40,1023511,2,2.0,1,False,False,830120
396,6580,41,836929,2,2.0,1,False,False,830120
397,6580,41,1029205,2,2.0,1,False,False,830120
398,6580,41,1023910,2,2.0,1,False,False,830120
399,6580,41,1012478,2,2.0,1,False,False,830120
400,6580,41,1035759,2,2.0,1,False,False,830120
401,6580,41,1051482,2,2.0,1,False,False,830120
402,6580,41,1040428,2,2.0,1,True,False,830120
403,6580,41,1012058,2,2.0,1,False,False,830120
404,6580,41,1304510,2,2.0,1,False,False,830120
405,6580,41,1028856,2,2.0,1,False,False,830120
406,6580,41,1049869,2,2.0,1,False,False,830120
407,6580,41,915474,2,2.0,1,False,False,830120
408,6580,41,1043375,2,2.0,1,True,False,830120
409,6580,41,1052949,2,2.0,1,False,False,830120
410,6580,41,1054952,2,2.0,1,False,False,830120
411,6580,41,1024387,2,2.0,1,False,False,830120
412,6580,41,1026303,2,2.0,1,False,False,830120
413,6580,41,1036677,2,2.0,1,False,False,830120
414,6580,41,906018,2,2.0,1,False,False,830120
415,6580,41,1308043,2,2.0,1,False,False,830120
416,6580,41,1047257,2,2.0,1,False,False,830120
417,6580,41,916892,2,2.0,1,False,False,830120
418,6580,41,1023511,2,2.0,1,False,False,830120
419,6580,41,1046492,0,0.0,,False,False,830120
420,6580,41,1424502,2,2.0,,False,False,830120
421,6580,41,918097,2,2.0,1,False,False,830120
422,6580,41,622563,2,2.0,1,False,False,830120
423,6580,41,1023429,2,2.0,1,False,False,830120
424,6580,41,1037088,2,2.0,1,False,False,830120
425,6580,41,1034360,2,2.0,1,False,False,830120
426,6580,41,909002,2,2.0,1,False,False,830120
427,6580,41,1027545,2,2.0,1,False,False,830120
428,6580,41,1048004,2,2.0,1,False,False,830120
429,6580,41,1041205,2,2.0,1,True,False,830120
430,6580,41,1013564,2,2.0,1,False,False,830120
431,6580,41,1050041,2,2.0,1,False,False,830120
432,6580,41,1054222,2,2.0,1,False,False,830120
433,6580,41,903026,2,2.0,3,False,False,830120
434,6580,41,1019397,2,2.0,1,False,False,830120
435,6580,41,899064,0,0.0,,False,False,830120
436,6580,41,1020299,2,2.0,1,False,False,830120
437,6580,41,750969,2,2.0,1,False,False,830120
438,6580,41,1052737,2,2.0,1,False,False,830120
439,6580,41,880223,2,2.0,1,False,False,830120
440,6580,42,1012478,2,2.0,1,False,False,830120
441,6580,42,1027545,2,2.0,1,False,False,830120
442,6580,42,903026,2,2.0,1,False,False,830120
443,6580,42,1051482,2,2.0,1,False,False,830120
444,6580,42,1049869,2,2.0,1,False,False,830120
445,6580,42,622563,2,2.0,1,False,False,830120
446,6580,42,836929,2,2.0,1,False,False,830120
447,6580,42,1043375,2,2.0,2,True,False,830120
448,6580,42,1026303,2,2.0,1,False,False,830120
449,6580,42,880223,2,2.0,1,False,False,830120
450,6580,42,1304510,2,2.0,1,False,False,830120
451,6580,42,1034360,2,2.0,1,False,False,830120
452,6580,42,750969,2,2.0,1,False,False,830120
453,6580,42,1019397,2,2.0,1,False,False,830120
454,6580,42,1029205,2,2.0,1,False,False,830120
455,6580,42,1047257,2,2.0,1,False,False,830120
456,6580,42,1048004,2,2.0,1,False,False,830120
457,6580,42,909002,2,2.0,1,False,False,830120
458,6580,42,1041205,2,2.0,1,False,False,830120
459,6580,42,1050041,2,2.0,1,False,False,830120
460,6580,42,1040428,2,2.0,1,False,False,830120
461,6580,42,1013564,2,2.0,1,False,False,830120
462,6580,42,915474,2,2.0,1,False,False,830120
463,6580,42,1020299,2,2.0,1,False,False,830120
464,6580,42,1035759,2,2.0,1,False,False,830120
465,6580,42,918097,2,2.0,1,False,False,830120
466,6580,42,1052737,2,2.0,1,False,False,830120
467,6580,42,1424502,2,2.0,,False,False,830120
468,6580,42,916892,2,2.0,1,False,False,830120
469,6580,42,1308043,0,0.0,,False,False,830120
470,6580,42,1052949,2,2.0,1,False,False,830120
471,6580,42,1023429,2,2.0,1,False,False,830120
472,6580,42,1028856,2,2.0,1,False,False,830120
473,6580,42,899064,0,0.0,,False,False,830120
474,6580,42,906018,2,2.0,1,False,False,830120
475,6580,42,1023511,2,2.0,1,False,False,830120
476,6580,42,1012058,2,2.0,1,False,False,830120
477,6580,42,1054952,2,2.0,1,False,False,830120
478,6580,42,1054222,2,2.0,1,False,False,830120
479,6580,42,1024387,2,2.0,1,False,False,830120
480,6580,42,1023910,2,2.0,1,False,False,830120
481,6580,42,1037088,2,2.0,1,False,False,830120
482,6580,42,1046492,0,0.0,,False,False,472959
483,6580,42,1036677,2,2.0,1,False,False,830120
484,6580,43,1019397,2,2.0,1,False,False,830120
485,6580,43,906018,2,2.0,1,False,False,830120
486,6580,43,1012478,2,2.0,1,False,False,830120
487,6580,43,903026,2,2.0,1,False,False,830120
488,6580,43,1024387,2,2.0,1,False,False,830120
489,6580,43,1027545,2,2.0,1,False,False,830120
490,6580,43,1043375,2,2.0,2,False,False,830120
491,6580,43,909002,2,2.0,1,False,False,830120
492,6580,43,1050041,2,2.0,1,False,False,830120
493,6580,43,1051482,2,2.0,1,False,False,830120
494,6580,43,1308043,0,0.0,,False,False,830120
495,6580,43,1023910,2,2.0,1,False,False,830120
496,6580,43,1040428,2,2.0,1,True,False,830120
497,6580,43,1054222,2,2.0,1,True,False,830120
498,6580,43,622563,2,2.0,1,False,False,830120
499,6580,43,1020299,2,2.0,1,False,False,830120
500,6580,43,836929,2,2.0,1,True,False,830120
501,6580,43,1046492,0,0.0,,False,False,830120
502,6580,43,915474,2,2.0,1,False,False,830120
503,6580,43,899064,0,0.0,,False,False,830120
504,6580,43,1037088,2,2.0,1,False,False,830120
505,6580,43,880223,2,2.0,1,False,False,830120
506,6580,43,1047257,2,2.0,1,False,False,830120
507,6580,43,1023511,2,2.0,1,False,False,830120
508,6580,43,750969,2,2.0,1,False,False,830120
509,6580,43,1052949,2,2.0,1,False,False,830120
510,6580,43,1048004,2,2.0,1,False,False,830120
511,6580,43,1054952,2,2.0,1,False,False,830120
512,6580,43,1023429,2,2.0,1,False,False,830120
513,6580,43,1424502,2,2.0,,False,False,830120
514,6580,43,916892,2,2.0,1,False,False,830120
515,6580,43,1035759,2,2.0,1,False,False,830120
516,6580,43,1052737,2,2.0,1,True,False,830120
517,6580,43,1036677,2,2.0,2,False,False,830120
518,6580,43,1013564,2,2.0,1,False,False,830120
519,6580,43,1028856,2,2.0,1,False,False,830120
520,6580,43,918097,2,2.0,2,False,False,830120
521,6580,43,1029205,2,2.0,1,False,False,830120
522,6580,43,1041205,0,0.0,,False,False,830120
523,6580,43,1049869,2,2.0,1,False,False,830120
524,6580,43,1026303,2,2.0,1,False,False,830120
525,6580,43,1304510,2,2.0,1,False,False,830120
526,6580,43,1012058,2,2.0,1,False,False,830120
527,6580,43,1034360,2,2.0,1,False,False,830120
528,6580,44,1043375,2,2.0,1,False,False,472959
529,6580,44,880223,2,2.0,1,False,False,830120
530,6580,44,1029205,2,2.0,1,False,False,830120
531,6580,44,1012478,2,2.0,1,False,False,830120
532,6580,44,1041205,2,2.0,1,False,False,830120
533,6580,44,909002,2,2.0,1,False,False,830120
534,6580,44,1048004,2,2.0,1,False,False,830120
535,6580,44,1050041,2,2.0,1,True,False,830120
536,6580,44,1013564,2,2.0,1,False,False,830120
537,6580,44,1034360,2,2.0,1,False,False,830120
538,6580,44,903026,2,2.0,1,False,False,830120
539,6580,44,1027545,2,2.0,1,False,False,830120
540,6580,44,1052949,2,2.0,1,False,False,830120
541,6580,44,1020299,0,0.0,,False,False,472959
