section,section_id,section_sis_id,submitted,attempt,8059386: Which project are you reviewing?,0.0,8533354: How much time did you spend on this project in hours?,0.0,"8059590: On a scale from 1 (least) to 5 (most), how satisfied are you with this rubric?",0.0,8059591: In what ways was this rubric helpful to you?,0.0,8059592: In what ways could this rubric be more helpful?,0.0,n correct,n incorrect,score
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-15 00:04:21 UTC,10,Project 10: Glossary,0.0,6,0.0,4,0.0,For a project so abstract I guess it helped guide me.,0.0,Maybe more description would help,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-14 23:53:09 UTC,9,Project 9: StringReassembly,0.0,6,0.0,4,0.0,It helped me get started,0.0,Maybe demonstrate where people go wrong? ,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-14 23:47:40 UTC,8,Project 8: CryptoUtilities,0.0,6,0.0,4,0.0,Solid rubric,0.0,Describe the minimum point amounts better?,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-13 02:05:29 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,5,0.0,4,0.0,"Helped outline what exactly I need to do to earn points 

 ",0.0,Im not sure ,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-13 02:04:15 UTC,6,Project 3: Pseudoscience,0.0,3,0.0,4,0.0,more comprehensive than other rubrics ,0.0,Im not sure ,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-13 02:02:35 UTC,5,Project 2: Newton,0.0,2,0.0,4,0.0,It outlines what I need to do to succeed ,0.0,Im not sure ,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-09 03:11:03 UTC,6,Project 11: NaturalNumberCalculator,0.0,4,0.0,5,0.0,I like that the rubric specified that precondition checks should be avoided in the process event methods.,0.0,I'm not sure. I thought it was good.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-09 02:45:14 UTC,3,Project 11: NaturalNumberCalculator,0.0,5,0.0,2,0.0,it really wasn't,0.0,"if it was more specific, the first section worth 8 points just said if we used the relationship between view model and controller right, but there was no way we couldn't do it right because of the starter code we were given.",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:17:20 UTC,11,Project 11: NaturalNumberCalculator,0.0,6,0.0,5,0.0,I checked the rubric to make sure everything was right before submitting,0.0,I think it is fine,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:16:24 UTC,10,Project 10: Glossary,0.0,20,0.0,5,0.0,I checked up on it repeatedly to make sure I was doing the right things,0.0,it doesn't need to change at all,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:15:08 UTC,9,Project 9: StringReassembly,0.0,12,0.0,5,0.0,I thought the rubric was fine not helpful or unhelpful,0.0,I thought the rubric was fine not helpful or unhelpful,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:13:50 UTC,8,Project 8: CryptoUtilities,0.0,10,0.0,5,0.0,I understood the feedback after I got it according to each section of my rubric,0.0,It could have been more specific in saying best practices of natural number,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:11:27 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,8,0.0,5,0.0,I liked the explanations for the different sections of the rubric they made sense to me.,0.0,It is fine ,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:09:57 UTC,6,Project 6: NaturalNumberRoot,0.0,8,0.0,5,0.0,The different sections of the rubric were clear and helped me understand the goals of the project,0.0,I think it is fine in its current state,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:07:42 UTC,5,Project 5: RSSAggregator,0.0,7,0.0,5,0.0,The points I received were accurate with the descriptions of the rubric,0.0,It was helpful doesn't need to be any more helpful,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:06:10 UTC,4,Project 4: RSSReader,0.0,4,0.0,5,0.0,The different categories and point explanations were clear,0.0,Nothing needed to be improved on the rubric,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:05:03 UTC,3,Project 3: Pseudoscience,0.0,6,0.0,5,0.0,I understood the rubric fine and thought it was clear in what it was asking,0.0,I think it is fine how it is,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:04:08 UTC,2,Project 2: Newton,0.0,5,0.0,5,0.0,It was clear what I needed to do to get points,0.0,Nothing needs to be changed,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 19:03:21 UTC,1,Project 1: HomePage,0.0,3,0.0,5,0.0,It made it clear the things I had to do to get all the points,0.0,It was fine,0.0,3,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 17:19:04 UTC,3,Project 11: NaturalNumberCalculator,0.0,4,0.0,5,0.0,"The rubric is straight forward, the project itself was very straight forward",0.0,I think the rubric is fine with no changes since this project wasn't very difficult if you did the previous labs,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 03:54:09 UTC,11,Project 11: NaturalNumberCalculator,0.0,3.5,0.0,5,0.0,Good,0.0,N/A,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-08 03:43:30 UTC,4,Project 4: RSSReader,0.0,5,0.0,4,0.0,it outlined what I needed to do to make it work ,0.0,im not sure ,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:30:50 UTC,11,Project 9: StringReassembly,0.0,2,0.0,5,0.0,Rubric split points up into easy to understand categories,0.0,No suggestions,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:28:29 UTC,10,Project 8: CryptoUtilities,0.0,2,0.0,4,0.0,Split up points into categories,0.0,Rubric could have been more clear,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:26:22 UTC,9,Project 6: NaturalNumberRoot,0.0,1.5,0.0,5,0.0,Points awarded were split up into easy to understand categories,0.0,No suggestions,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:25:22 UTC,8,Project 5: RSSAggregator,0.0,2,0.0,5,0.0,All points awarded were broken up into easy to understand categories.,0.0,no suggestions,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:23:23 UTC,7,Project 4: RSSReader,0.0,2,0.0,5,0.0,Rubric laid out points in easy to understand categories,0.0,no suggestions,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:19:14 UTC,6,Project 3: Pseudoscience,0.0,1.5,0.0,5,0.0,Rubric laid out points awarded in easy to understand categories,0.0,No suggestions,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:17:29 UTC,5,Project 1: HomePage,0.0,1,0.0,5,0.0,Rubric laid out where the points were awarded in multiple easy to understand categories.,0.0,no suggestions,0.0,3,2,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 01:14:59 UTC,4,Project 11: NaturalNumberCalculator,0.0,2.5,0.0,3,0.0,Rubric laid out where the points were given for the project,0.0,"I think the rubric could have been more specific as to where points were being awarded. Specifically, I think it could have more categories.",0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-08 00:59:21 UTC,11,Project 11: NaturalNumberCalculator,0.0,3,0.0,5,0.0,The rubric explained where the points needed to be gained to get all points available for this project,0.0,N/A,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 23:17:49 UTC,11,Project 11: NaturalNumberCalculator,0.0,4,0.0,4,0.0,Helped me lookout for certain concepts.,0.0,Could be a bit more descriptive in the Use of Swing section.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 23:13:48 UTC,10,Project 10: Glossary,0.0,7,0.0,4,0.0,Helped me look for concepts to watch out for.,0.0,Maybe make the Implement project from scratch section more descriptive in terms of the contents of the project itself.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 21:56:01 UTC,7,Project 7: XMLTreeExpressionEvaluator,0.0,4,0.0,5,0.0,It communicated its requirements well.,0.0,I was satisfied with it.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 21:54:11 UTC,6,Project 6: NaturalNumberRoot,0.0,4,0.0,5,0.0,All of the project requisites were clear.,0.0,I was satisfied with it.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 21:51:35 UTC,5,Project 5: RSSAggregator,0.0,5,0.0,5,0.0,Same as Project #4.,0.0,I didn’t know I needed to ask the user for an output file name.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 21:50:30 UTC,4,Project 4: RSSReader,0.0,5,0.0,5,0.0,It was particularly helpful with talking about edge cases.,0.0,I wasn’t aware that I needed to ask the user for an RSS tree even though the rest of my project was functional.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-07 21:48:19 UTC,3,Project 3: Pseudoscience,0.0,3,0.0,5,0.0,It conveyed what I needed to know for the project.,0.0,I was happy with the rubric.,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-03 01:38:08 UTC,4,Project 10: Glossary,0.0,5,0.0,4,0.0,Summed up what is wanted,0.0,"What is ""realistic""",0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-02 23:06:55 UTC,10,Project 10: Glossary,0.0,6,0.0,5,0.0,Good,0.0,N/A,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-02 23:06:18 UTC,9,Project 9: StringReassembly,0.0,6,0.0,5,0.0,Well described the aspects of the project,0.0,N/A,0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-02 21:22:55 UTC,3,Project 8: CryptoUtilities,0.0,6,0.0,4,0.0,N/A,0.0,"Don't really know what the ""Understanding of Modern Cryptography"" is supposed to mean",0.0,2,3,0.0
"29428 | CSE 2221: DL 357 4:10 - 5:05, 29429 | CSE 2221: Baker Syst 4:10 - 5:05","188244, 188243","cse_2221_au2021_29428_29428_1, cse_2221_au2021_29428_29429_1",2021-12-02 04:16:13 UTC,10,Project 10: Glossary,0.0,4,0.0,4,0.0,It told me what was expected.,0.0,"If the points could be broken down to specific areas of the code that you expect to be in a specific way, it would be more helpful.",0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-02 03:26:53 UTC,10,Project 10: Glossary,0.0,6,0.0,5,0.0,The rubric explained what needed to be done to achieve the points.,0.0,N/A,0.0,2,3,0.0
"29429 | CSE 2221: Baker Syst 4:10 - 5:05, 29428 | CSE 2221: DL 357 4:10 - 5:05","188243, 188244","cse_2221_au2021_29428_29429_1, cse_2221_au2021_29428_29428_1",2021-12-01 21:59:27 UTC,3,Project 10: Glossary,0.0,16,0.0,4,0.0,"The rubric helped me when I was doing my JUnit cases, because initially I didn't have descriptive comments, but I fixed it when I saw it on the rubric.",0.0,"It could maybe be more descriptive about things that it's looking out for in the ""start from scratch"" category.",0.0,2,3,0.0
