"Timestamp","Class name","Level of effort [Level of effort you put into the course]","Contribution to learning [Level of skill/knowledge at start of course]","Contribution to learning [Level of skill/knowledge at end of course]","Contribution to learning [Level of skill/knowledge required to complete the course]","Contribution to learning [Contribution of course to your skill/knowledge]","Skill and responsiveness of the instructor [Instructor was an effective lecturer/demonstrator]","Skill and responsiveness of the instructor [Presentations were clear and organized]","Skill and responsiveness of the instructor [Instructor stimulated student interest]","Skill and responsiveness of the instructor [Instructor effectively used time during class periods]","Skill and responsiveness of the instructor [Instructor was available and helpful]","Skill and responsiveness of the instructor [Grading was prompt and had useful feedback]","Course content [Learning objectives were clear]","Course content [Course content was organized and well planned]","Course content [Course workload was appropriate]","Course content [Course organized to allow all students to participate fully]","What aspects of this course were most useful or valuable?","How would you improve this course?","Why did you choose this course?","Instructor Testimonial","Got an Idea for an Article?",""
"2019/12/06 5:22:24 PM AST","CSE 2221","Very good","Satisfactory","Very good","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Neutral","Agree","Agree","Strongly agree","N/A","More applicable labs, less math based grades on exams","Degree requirement","Could tell that you weren't using your own slides because the slides wanted to teach the material one way and you taught in your own (IMO better) way. Appreciated the good year with you!","How coding has changed so far, how you expect it to change in the future...",""
"2020/04/14 5:56:38 PM AST","CSE 2221","Fair","Satisfactory","Satisfactory","Very good","Fair","Agree","Strongly agree","Agree","Agree","Strongly agree","Agree","Neutral","Disagree","Neutral","Neutral","Lectures: often times we discussed the mentality and approaches to problem solving that were useful throughout this course.","3 lectures and 1 lab (labs were useless IMO), More going over code in class (I.e. Jeremy shows us and writes his own code in class- but that's a me thing).","Degree requirement","I thought you were a super great teacher! I can tell that you care about your students and the material you teach. You have a good understanding of coding applications; although it seemed like you were a little uncomfortable with some of the OSU comps (I suppose since you're more used to python, also natural numbers are stupid objects). My ""advice"" would be to write your own code in class during lectures (if time allows) since it shows students HOW somebody goes about analyzing a problem.","Python for Java Users (moving from OOP to functional programming or something like that) / Java for Python Users. Best hidden data structures in Java/Python/C/C++...etc. (Maps are so good :D)
If you're interested in expanding your potential teaching career, I'd recommend you read about ""The culturally sustaining pedagogy"" in modern education.
Thanks for the semester!",""
"2020/04/18 4:57:46 PM AST","CSE 2221","Excellent","Excellent","Excellent","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","The projects were a great learning experience.","If there were less projects and bigger cumulative ones that would be worked on in labs and graded iteratively","Degree requirement","","",""
"2020/04/19 9:23:42 AM AST","CSE 2221","Excellent","Fair","Very good","Very good","Excellent","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","Please please please fix the cryptoutilities project, the instructions are very unclear and confusing and the javadocs dont help at all. ","Degree requirement","Definitely my best instructor this semester, very engadged with the class and you can tell he cares about teaching and really getting his students to learn. ","Maybe how to get motivated to code more or learn more coding? I always love coding when I'm doing it for an assignment but struggle to find motivation to code outside of class.",""
"2020/04/19 8:52:01 PM AST","CSE 2221","Excellent","Poor","Excellent","Very good","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Agree","Agree","Strongly agree","java/html","the exams/quizzes had very conceptual questions however the course really only taught practical coding ","Degree requirement","Great job!! Really sad to see you leaving CSE :( ","",""
"2020/04/19 10:46:04 PM AST","CSE 2221","Very good","Very good","Excellent","Very good","Very good","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Neutral","Strongly agree","OSU Components","A formal list of Java classes that are allowed to be used for projects/homework.

JavaFX instead of Swing.","Degree requirement","You have an unrivaled enthusiasm for teaching.","",""
"2020/04/26 1:54:16 PM AST","CSE 2221","Very good","Satisfactory","Very good","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Neutral","Neutral","Strongly agree","Agree","Using documentation ","Better reading excerpts. A lot of exam questions were hard to understand with the very vague slides we were given","Degree requirement","Jeremy was very understanding and helpful throughout the course. He really wanted everyone to understand the material and do their best. I'm very thankful for his support and I really enjoyed his teachings. Jeremy was easily one of my favorite CS teachers. Thank you for such a great semester. Keep up the good work  :)","",""
"2021/12/21 1:37:06 AM AST","CSE 2221","Very good","Satisfactory","Excellent","Excellent","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Learning about different types of classes and how to implement them, Learning how to read Javadocs","If there was a project midway that implemented lessons from several classes","Degree requirement","He is a great teacher who fosters an environment where students do not feel too stressed to work answer questions in class.","Loop invariants",""
"2021/12/21 1:38:04 AM AST","CSE 2221","Very good","Satisfactory","Very good","Excellent","Satisfactory","Agree","Agree","Agree","Neutral","Agree","Neutral","Neutral","Agree","Agree","Strongly agree","lectures","the projects r too hard even coming from previous experience ","Degree requirement","Jeremy cares a lot about students ","",""
"2021/12/21 1:38:35 AM AST","CSE 2221","Excellent","Satisfactory","Very good","Very good","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Agree","Agree","Instructor feedback and brainstorming sessions","Rubrics specific to the projects","Degree requirement","You were awesome. Very relatable to us and by not using the conventional methods of teaching(scrolling only through the slides) and using methods to brainstorm and interact made the class really enjoyable and informative. ","What programming language should we learn now(2021)from educational institutions for a good future in software dev? ",""
"2021/12/21 2:17:48 AM AST","CSE 2221","Very good","Fair","Satisfactory","Excellent","Fair","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Strongly agree","The most useful thing that Software I taught me was what ""good"" code looked like. The class required code to not only run, but to be programmed to more professional standards.","I think preparation for the final was the weakest part of this course. In my opinion, the midterms, which required minimal studying in order to receive a good grade, gave the illusion that the final was going to follow the same kind of difficulty. This was definitely not the case, and I would have felt more prepared if the final exam review had covered much more difficult questions. The review featured questions that I thought were very easy to figure out, but were not the types of questions I faced on the final.

Also, I really liked the practice midterm on the CSE website. I think more practice worksheets and practice tests would be very helpful.","Degree requirement","For the most part, I enjoyed your style of teaching. You seemed very passionate about helping students which made it easier for me to talk to you about questions I had on projects and homework. However, I do have two criticisms.

Firstly, I would have liked to see final exam review questions that better reflected the difficulty of the exam. Personally, I felt that the final would be just as easy as the midterms (though others may have potentially found them difficult, I felt that they were very easy). I think more thorough preparation for the final and a greater emphasis on it being very difficult would have helped, although admittedly, it is entirely my responsibility to gauge the exam and study as I see fit. Still, I would have liked the review to be more difficult.

Secondly, I wasn't the biggest fan of the ""Assigning Experts"" activities. In my opinion, I think that assigning students to learn the lesson of the day themselves defeats the entire purpose of a lecture. This was especially true during days entirely devoted to learning a specific data structure (Stack, Map, etc.). There were many times where I wondered if I could have simply skipped the Assigning Experts activities and simply learned the data structures from the slides and OSU CSE components library from my own dorm. Personally I felt that a lot of learning data structures was independent work, and relied a lot on the components library. I think it would be better to use the time spent on Assigning Experts activities to expand upon information already established in the components libraries, similar to the labs.

Other than that, I really enjoyed your teaching. You made it very clear that you were passionate about your students and wanted to give them the best chance at success in your class, you were also very helpful and open to questions.","",""
"2021/12/21 12:13:19 PM AST","CSE 2221","Very good","Fair","Satisfactory","Satisfactory","Very good","Agree","Agree","Agree","Agree","Strongly agree","Agree","Neutral","Agree","Disagree","Neutral","","","Degree requirement","","",""
"2021/12/21 4:31:44 PM AST","CSE 2221","Very good","Excellent","Excellent","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","","","Degree requirement","","",""
"2022/04/14 11:44:31 AM AST","CSE 2221","Very good","Fair","Excellent","Satisfactory","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","I found the labs to be the most helpful things. It would make me apply all of my knowledge for a task. it would require me to think back and recall everything.","I would restructure the course to not be only based on java. I would like to see some other languages being referenced here too.","Degree requirement","Absolutely loved the teaching style. I like the jigsaws because I felt that I wasn't being forced to learn everything and complicated things were explained by other students. This helped because it was explained from someone who is at the same point that I am.","",""
"2022/04/14 12:41:42 PM AST","CSE 2221","Satisfactory","Poor","Fair","Satisfactory","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Agree","Neutral","Agree","The slides from the website ","Some of the homework assignments were unnecessarily long  ","Degree requirement","You are my favorite professor that I’ve had so far at Ohio State. Thanks for a great semester!!","",""
"2022/04/14 2:01:23 PM AST","CSE 2221","Excellent","Fair","Satisfactory","Very good","Satisfactory","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Agree","Using Java.","Eliminate the exam.","Degree requirement","","",""
"2022/04/14 2:24:31 PM AST","CSE 2221","Very good","Fair","Very good","Satisfactory","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Disagree","Agree","Disagree","some wide variety of projects ","This is a course thing, not an instructor thing. More practice work and ways to apply what we learn in lectures to make sure we actually can properly code it. Too many times will there be a single homework and a single lab tied to an entire component, meaning it is harder to get used to these things. I found the instructors personal articles more useful.","Degree requirement","Very nice. makes me happy makes me smile","",""
"2022/04/14 3:17:04 PM AST","CSE 2221","Excellent","Excellent","Excellent","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","General knowledge of computer science. ","Potentially offering more office hours in person.","Interest","Mr. Grifski was a great professor and was very accomodating. Really enjoyed his teaching style. ","How do graphics in games work? We talked about it in class and I was very interested.",""
"2022/04/14 3:35:42 PM AST","CSE 2221","Very good","Poor","Very good","Fair","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Agree","Neutral","Agree","Agree","Learning about methods, mutable/immutable objects, recursion","I didn't really understand why we needed to learn html stuff, but I guess it might be useful in the future","Degree requirement","I appreciate your positive attitude at every class even when you didn't have to be. Your passion for teaching was very contagious and made the class much more fun than it probably would have been with another teacher.","",""
"2022/04/14 4:14:06 PM AST","CSE 2221","Satisfactory","Satisfactory","Very good","Very good","Very good","Strongly agree","Agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Disagree","Agree","Strongly agree","The labs were really helpful for learning the new data structures and preparing for the projects.","Using practices that aren't 30 years old. I also wasn't a huge fan of the homework assignments. Actually writing code for the labs was infinitely more helpful, and the homework felt sort of like busywork sometimes.","Degree requirement","I greatly appreciated the amount of help you gave us and the environment you created in the classroom. The CSE 2221 labs were far superior to any other course's labs in that I wasn't incredibly stressed and/or confused for most of them.","",""
"2022/04/14 9:34:09 PM AST","CSE 2221","Very good","Fair","Very good","Satisfactory","Very good","Strongly agree","Agree","Strongly agree","Neutral","Strongly agree","Agree","Neutral","Strongly agree","Agree","Agree","Being able to practice and apply the coding knowledge directly in the labs twice a week.","Provide more practice for exams","Degree requirement","Jeremy Grifski is an excelent instructor who clearly has a passion for teaching students. He genuinely cares about students succeeding and is very open and honest about everything.","",""
"2022/04/14 10:23:14 PM AST","CSE 2221","Fair","Poor","Fair","Satisfactory","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Agree","Agree","","","Degree requirement","Great. Really appreciate your effort ","",""
"2022/04/15 12:38:01 AM AST","CSE 2221","Fair","Fair","Satisfactory","Satisfactory","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Neutral","Agree","Neutral","Strongly agree","The TopHat slides along with the instructor explanation were easy to understand and very helpful.","I think the way of teaching the course is a great idea in concept, however the way of teaching heavily depends on the engagement of the student. It is of no fault of the instructor, but if students are too reserved to properly interact with each other, the potential of learning could be lost.","Degree requirement","I absolutely love your way of teaching. I agree with your philosophy of teaching 100%, and I greatly appreciate you trying your best to incorporate it despite being restricted and limited by the how the course is designed. Although I love how it is designed to promote self learning and interaction among students, the pitfall of it lies in the behavior of the students. If students are too reserved or non-enthusiastic to engage, the potential that lies in that way of teaching could be lost or diminished. Regretfully, I think I was one of those students this semester, and for that I apologize. ","Why are we still using java?",""
"2022/04/15 2:53:59 PM AST","CSE 2221","Excellent","Very good","Very good","Satisfactory","Satisfactory","Strongly agree","Neutral","Strongly agree","Agree","Strongly agree","Neutral","Neutral","Neutral","Neutral","Neutral","Learning to use html files and XML trees.","Have projects be out of 20 points instead of 10, so if you include 2 extra lines of code you get a 19/20 instead of a 9/10. 5% makes a difference. Final exam is worth a large chunk of the overall class grade, maybe make it not so large. If you have a 94% before the final and get a 90% on the final, you just lost 3% of your overall grade with the final being 30% of you overall grade. No instead of an A in the class you have an A- after getting a 90% on the final.","Interest","You tried to engage with the class, cared/took pity on your students. I think you should explain how recursion really works before the exam focused on recursion.","You could write an anonymous article on how the CSE department could improve.",""
"2022/04/15 7:48:01 PM AST","CSE 2221","Satisfactory","Fair","Satisfactory","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Agree","Agree","Agree","Learn to work with different component and design java doc format for methods. ","Set the deadline at 11:59, so I'll not forgot to do the HW. ","Degree requirement","","",""
"2022/04/15 10:54:09 PM AST","CSE 2221","Fair","Fair","Very good","Satisfactory","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Agree","Neutral","Agree","projects and labs","group work & group projects (instead of only personal ones)/ abolish exams! ","Degree requirement","I love it! not a huge fan of jigsaw but gotta admit that it was helpful. liked the way how you explained recursion. ","",""
"2022/04/16 1:30:18 PM AST","CSE 2221","Very good","Fair","Satisfactory","Satisfactory","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","learning","give  student the answer of homeWork and lab after the due date","Degree requirement","Great!","",""
"2022/04/18 9:58:31 AM AST","CSE 2221","Very good","Fair","Very good","Satisfactory","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","I enjoyed the group portions in class ","It’s perfect ","Degree requirement","","",""
"2022/04/19 12:50:45 PM AST","CSE 2221","Excellent","Poor","Satisfactory","Satisfactory","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Strongly agree","Neutral","Agree","In depth explanation in lectures","Less group work in class, maybe in lab","Degree requirement","I really liked how you created a safe atmosphere for learning and asking questions! ","",""
"2022/04/20 9:26:49 AM AST","CSE 2221","Excellent","Satisfactory","Very good","Very good","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","I found lectures to be very helpful.","Project #11 was quite frustrating because I had no idea how to do it. We should learn more about the Swing library's syntax. Midterms also seem somewhat unnecessary in my opinion, for a course like this.","Degree requirement","Mr. Grifski is amazing. I really can't think of anything negative. He does a great job of answering students questions in a thoughtful manner, and really knows what he's talking about. His passion for coding and computer science as a whole is reflected in his teaching.","Do an article about how exams are dumb!",""
"2022/04/21 4:05:29 PM AST","CSE 2221","Very good","Fair","Very good","Very good","Very good","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Discord chat to ask questions and receive feedback very quickly.","weight projects more heavily--seems like a ton of effort for not much reward.","Degree requirement","I love Jeremy too bad he wears a wedding band. I wish I could have him teach every one of my CSE classes. He is funny and passionate and radiates positivity.","Nah",""
"2022/04/29 6:03:20 PM AST","CSE 2221","Excellent","Excellent","Excellent","Excellent","Excellent","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Neutral","Strongly agree","the idea of deign by contact","less homework","Degree requirement","","",""
"2022/05/02 2:28:53 AM AST","CSE 2221","Satisfactory","Satisfactory","Satisfactory","Fair","Satisfactory","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Strongly agree","Agree","Strongly agree","Strongly agree","Neutral","Strongly agree","The rubrics and the slides were most helpful, especially the parts with the practice questions. The professor was super organized with the content and made the course easier to manage, which was beneficial to my learning journey.","","Degree requirement","The instructor support in this class was so helpful, as he made us feel like we were being supported and our concerns were always addressed. I struggled a lot mentally this semester and he was able to help a lot by providing extensions when I was struggling(which was a lot of the time)and just trying to get to know the students. I had a hard time transitioning from the content in CSE 1223 to CSE 2221 and he never made me feel like I couldn't do it. I truly feel like I've grown a lot this semester as a student and couldn't be more grateful.","",""
